Timestamp,Username,VideoID,Comment,Date
2023-07-29T05:06:59Z,@urdunovelbank,U_AezOyBtxg,Laraib from fsd,2023-07-29T05:06:59Z
2023-07-31T17:05:02Z,@kousarlashari4134,U_AezOyBtxg,Wow,2023-07-31T17:05:02Z
2024-01-28T12:14:30Z,@alitahir55567.r,U_AezOyBtxg,​@@urdunovelbank unique name,2024-06-17T23:22:39Z
2023-07-23T12:37:49Z,@sayyed.fatima17,U_AezOyBtxg,"FarisxZartasha is good👍
But.. 
FarisxZumar is>>>>>❤",2023-07-23T12:37:49Z
2024-07-16T12:51:27Z,@muhammadmuhammad-el2lg,U_AezOyBtxg,yeah,2024-07-16T12:51:27Z
2024-05-22T21:55:53Z,@PariJannat-h7b,nGrd5lLM8oc,Season 3 ka link de dn,2024-05-22T21:55:53Z
2024-05-23T01:50:08Z,@urdunovelbank,nGrd5lLM8oc,"here's the link to season 3 
https://drive.google.com/drive/folders/1Fs6hjlEobn3bI2dy-vukCbpGrlaDyA9O",2024-05-23T01:50:08Z
2024-03-31T14:57:12Z,@BareeraMaqsoodraza,nGrd5lLM8oc,Sis ya link to deactivate ha,2024-03-31T14:57:12Z
2024-04-01T10:03:23Z,@urdunovelbank,nGrd5lLM8oc,kom sa season chahiye?,2024-04-01T10:03:23Z
2024-01-03T22:33:56Z,@Asimmughal90,nGrd5lLM8oc,Sister mujhe season 1 and 2 ka link de den please book wale new version ka purane wale pdf nhi chahe new book wala please 🥺,2024-01-03T22:33:56Z
2024-01-04T09:59:28Z,@urdunovelbank,nGrd5lLM8oc,new book wala pdf available nahi ha,2024-01-04T09:59:28Z
2023-11-20T06:12:07Z,@Anabia-ip8ku,nGrd5lLM8oc,Season 1 kahan mila gaya???,2023-11-20T06:12:07Z
2023-11-27T05:21:58Z,@urdunovelbank,nGrd5lLM8oc,https://drive.google.com/file/d/1Fu3E4l63OmaZF5Oytl928uivJ8ImteX8/view?usp=drive_link,2023-11-27T05:21:58Z
2023-09-06T18:45:45Z,@shaheenrajput1729,nGrd5lLM8oc,Season 3 plz dy dun,2023-09-06T18:45:45Z
2023-09-07T00:47:14Z,@urdunovelbank,nGrd5lLM8oc,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-09-07T00:47:13Z
2023-09-07T10:28:14Z,@shaheenrajput1729,nGrd5lLM8oc,@@urdunovelbank ya complete hai !!?,2024-06-17T23:23:00Z
2023-09-07T11:37:33Z,@shaheenrajput1729,nGrd5lLM8oc,@@urdunovelbank thank u so mach Allah ap KO khush rakhy ❤,2024-06-17T23:23:00Z
2024-04-20T07:09:46Z,@aliansari666,nGrd5lLM8oc,Thanks a million ❤❤❤,2024-04-20T07:09:46Z
2023-07-30T00:07:59Z,@chandsilarki-uj5ss,nGrd5lLM8oc,yar yaro se hona juda ky 3 season ka link dy dain plzz?,2023-07-30T00:07:59Z
2023-07-30T04:27:24Z,@urdunovelbank,nGrd5lLM8oc,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-30T04:27:24Z
2023-07-30T05:38:32Z,@chandsilarki-uj5ss,nGrd5lLM8oc,@@urdunovelbank yeh open nhi horha😕,2024-06-18T00:10:09Z
2023-07-30T05:39:31Z,@chandsilarki-uj5ss,nGrd5lLM8oc,yeh open nhi horha😕,2023-07-30T05:39:31Z
2023-07-30T18:43:53Z,@urdunovelbank,nGrd5lLM8oc,"@@chandsilarki-uj5ss go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2024-06-18T00:10:09Z
2023-07-29T22:42:31Z,@Aniqamalik23,nGrd5lLM8oc,Season 3 ka link snd kr dain plz,2023-07-29T22:42:31Z
2023-07-30T04:26:56Z,@urdunovelbank,nGrd5lLM8oc,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-30T04:26:56Z
2023-07-30T18:44:51Z,@urdunovelbank,nGrd5lLM8oc,"Here is the link to yar yaroon SE hona juda Novel season 3
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-07-30T18:44:51Z
2023-07-31T18:24:26Z,@Aniqamalik23,nGrd5lLM8oc,Is m to bs k6 part hain,2023-07-31T18:24:26Z
2023-07-23T11:20:29Z,@aiman.mf555,nGrd5lLM8oc,Season 3 ka link dydein,2023-07-23T11:20:29Z
2023-07-23T11:31:22Z,@urdunovelbank,nGrd5lLM8oc,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-23T11:31:22Z
2023-07-23T18:05:32Z,@smileisbeauty8994,nGrd5lLM8oc,Part 8 py end ho rha ha lkn Yyshnj iska bta dyn ya konsa half part please season 3 ki sai arrangement bta dyn,2023-07-23T18:05:32Z
2023-07-29T22:42:06Z,@Aniqamalik23,nGrd5lLM8oc,Plz mjy b link snd kr dain season 3 ka,2023-07-29T22:42:06Z
2024-05-31T18:34:54Z,@shahzainshah5348,GKjctnJlobk,Bohaaaaaaat ❤❤❤Achaaaaa❤ novel tha,2024-05-31T18:34:54Z
2024-05-01T23:48:37Z,@ZubairCh-j2p,GKjctnJlobk,Ufff fvrt all time this novel❤❤❤❤,2024-05-01T23:48:37Z
2023-07-22T06:24:39Z,@world137S,GKjctnJlobk,Ap mujhe is novel ki link de skte hai,2023-07-22T06:24:51Z
2023-07-23T03:21:54Z,@urdunovelbank,GKjctnJlobk,"Here is the link to usri usra novel
https://drive.google.com/file/d/1bF3Y7Y_OpiKa1Z9bzZhi-qKk0VO3NEcI/view?usp=drivesdk",2023-07-23T03:21:54Z
2023-07-22T05:44:07Z,@zjamil7481,GKjctnJlobk,Yaar yaaron se ho na juda season 3 ka link de dain,2023-07-22T05:44:07Z
2023-07-22T07:37:20Z,@urdunovelbank,GKjctnJlobk,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-22T07:37:20Z
2023-07-21T12:33:51Z,@faisalrahman4513,GKjctnJlobk,Mala ki koi update ??,2023-07-21T12:33:51Z
2023-07-21T12:33:42Z,@faisalrahman4513,GKjctnJlobk,Mala ki koi update ??,2023-07-21T12:33:42Z
2023-07-21T12:36:24Z,@urdunovelbank,GKjctnJlobk,No,2023-07-21T12:36:24Z
2023-09-17T14:29:56Z,@nainaevergreen,5Od3yjMgB6I,Arey yeh tw mera name h nazneen😍😮❤️,2023-09-17T14:29:56Z
2023-09-09T06:15:31Z,@sneakygamerz.610,5Od3yjMgB6I,Plz tell the names of more thrilled novel,2023-09-09T06:15:31Z
2024-01-16T02:27:45Z,@glory9800-w8g,5Od3yjMgB6I,namal,2024-01-16T02:27:45Z
2023-09-09T06:15:35Z,@sneakygamerz.610,5Od3yjMgB6I,Plz tell the names of more thrilled novel,2023-09-09T06:15:23Z
2023-09-09T07:06:55Z,@urdunovelbank,5Od3yjMgB6I,HizbuAllah novel by Fatima laghari,2023-09-09T07:06:54Z
2023-09-09T06:14:51Z,@sneakygamerz.610,5Od3yjMgB6I,The more thrilled novel,2023-09-09T06:14:51Z
2023-08-22T11:20:58Z,@Alikhan-xd5kq,5Od3yjMgB6I,Can you give me this novel's link,2023-08-22T11:20:57Z
2023-08-22T13:26:33Z,@urdunovelbank,5Od3yjMgB6I,ok,2023-08-22T13:26:32Z
2023-08-21T01:31:23Z,@usmansheikh-w7o,5Od3yjMgB6I,I need the link of 3rd season of yaar yarron se ho na juda😢pleas,2023-08-21T01:31:23Z
2023-08-21T02:02:35Z,@urdunovelbank,5Od3yjMgB6I,"Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-21T02:02:35Z
2023-08-21T05:44:44Z,@usmansheikh-w7o,5Od3yjMgB6I,Thank you so so much😇😇😇,2023-08-21T05:44:44Z
2023-07-21T01:28:36Z,@laibasaeed3734,5Od3yjMgB6I,Yaar yaaron se hona Juda season 3 ka link plz,2023-07-21T01:28:36Z
2023-07-21T05:42:44Z,@urdunovelbank,5Od3yjMgB6I,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-21T05:42:44Z
2023-07-23T06:00:23Z,@laibasaeed3734,5Od3yjMgB6I,@@urdunovelbank thanks,2024-04-18T02:01:52Z
2023-07-19T13:21:29Z,@husnainkhankhan4117,5Od3yjMgB6I,Mala update plzzzz,2023-07-19T13:21:29Z
2023-07-31T17:09:46Z,@kousarlashari4134,FMNFsLByud8,Ye song knsa hai video link de dein ya nam bata dein,2023-07-31T17:09:46Z
2023-07-31T18:31:57Z,@urdunovelbank,FMNFsLByud8,https://youtu.be/yB2nMQDfKUM,2023-07-31T18:31:57Z
2023-08-01T06:20:58Z,@kousarlashari4134,FMNFsLByud8,Thank you so much,2023-08-01T06:20:58Z
2023-07-19T10:57:00Z,@aniqakhurram7659,FMNFsLByud8,Yar noval yaar yaro sa na ho juda season 3 upload kar dain please,2023-07-19T10:57:00Z
2023-07-22T01:27:25Z,@urdunovelbank,FMNFsLByud8,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-22T01:27:25Z
2023-07-18T08:39:01Z,@farhanchandio-ge1rd,FMNFsLByud8,Amazing novel.. esa novel ke characters (umer aur halay) ne fairs or Zumar ki yaad dela di especially umer ne..❤❤,2023-07-18T08:39:01Z
2023-07-17T09:44:24Z,@urdunovelbank,FMNFsLByud8,Buhat acha ha must read,2023-07-17T09:44:24Z
2023-07-17T09:27:29Z,@afiafarrukh9695,FMNFsLByud8,Kesa novel hai ye?,2023-07-17T09:27:29Z
2024-05-02T11:30:19Z,@ZubairCh-j2p,4MwmUp_oPjc,Uffff these guys❤❤❤❤,2024-05-02T11:30:19Z
2023-10-28T16:16:40Z,@areebakhurshid7107,4MwmUp_oPjc,Raahim phir milta h kiya faris se jannat se shadi ke baad,2023-10-28T16:16:40Z
2023-07-16T14:52:34Z,@shehzadfaiz8931,4MwmUp_oPjc,complete  ha??,2023-07-16T14:52:34Z
2023-07-16T15:11:48Z,@urdunovelbank,4MwmUp_oPjc,Yes,2023-07-16T15:11:48Z
2023-07-16T15:37:25Z,@hafsasikandar9648,4MwmUp_oPjc,Bhtttt zbrdst or mzay ka novel h yeh I like it so muchh,2023-07-16T15:37:25Z
2023-07-16T17:34:48Z,@shehzadfaiz8931,4MwmUp_oPjc,@@urdunovelbank send me link....,2024-04-18T01:48:26Z
2023-07-16T17:58:17Z,@hafsasikandar9648,4MwmUp_oPjc,@@shehzadfaiz8931 m AP ko link Kesy snd krun mujhy to nhi ata AP ko yeh novel google p mil jayega,2024-04-18T01:48:26Z
2023-07-16T18:40:14Z,@urdunovelbank,4MwmUp_oPjc,"@@shehzadfaiz8931 here is the link to usri yusra novel
https://drive.google.com/file/d/1bF3Y7Y_OpiKa1Z9bzZhi-qKk0VO3NEcI/view?usp=drivesdk",2024-06-18T02:17:27Z
2023-07-16T18:40:45Z,@urdunovelbank,4MwmUp_oPjc,"@@hafsasikandar9648 here is the link to usri yusra novel
https://drive.google.com/file/d/1bF3Y7Y_OpiKa1Z9bzZhi-qKk0VO3NEcI/view?usp=drivesdk",2024-06-18T02:17:27Z
2023-07-16T19:04:09Z,@shehzadfaiz8931,4MwmUp_oPjc,@@urdunovelbank thnx,2024-06-18T02:17:27Z
2023-07-16T19:05:51Z,@shehzadfaiz8931,4MwmUp_oPjc,@@hafsasikandar9648  okh but thnx,2024-06-18T02:17:27Z
2024-04-23T21:40:45Z,@abubakarqureshi6085,9hT5kHqizrI,Khalid abdul rehman kon ha,2024-04-23T21:40:45Z
2023-07-18T13:00:15Z,@Urdu-Stories_with_SidraSidique,9hT5kHqizrI,Very Nice 🥰🥰 impressive😍,2023-07-18T13:00:15Z
2023-07-15T08:58:14Z,@hafsasikandar9648,9hT5kHqizrI,Owsmm,2023-07-15T08:58:14Z
2023-07-15T07:55:39Z,@shehzadfaiz8931,9hT5kHqizrI,Haya Noor bh apka chnnel ha?,2023-07-15T07:55:39Z
2023-07-15T18:18:44Z,@urdunovelbank,9hT5kHqizrI,It's my sister channel,2023-07-15T18:18:44Z
2023-07-15T21:00:17Z,@shehzadfaiz8931,9hT5kHqizrI,@@urdunovelbank  ohh,2024-06-18T01:36:25Z
2024-05-07T07:05:20Z,@ZubairCh-j2p,nIcw_ZNic18,Plz make an other edit of novel manam by zaid zulfiqar its such a amazing novel ❤❤,2024-05-07T07:05:20Z
2024-05-07T07:04:24Z,@ZubairCh-j2p,nIcw_ZNic18,Lovely novel ❤❤❤,2024-05-07T07:04:24Z
2023-11-17T08:48:26Z,@animegirl839,nIcw_ZNic18,Where can we buy a book of this novel?,2023-11-17T08:48:26Z
2023-11-18T07:22:54Z,@urdunovelbank,nIcw_ZNic18,you can buy from Daraz or amazon,2023-11-18T07:22:54Z
2023-11-19T12:35:17Z,@animegirl839,nIcw_ZNic18,It's not available there any website you can recommend?,2023-11-19T12:35:17Z
2023-10-12T09:08:50Z,@Nootopia,nIcw_ZNic18,make an edit of  novel moorat,2023-10-12T09:08:50Z
2023-10-17T05:55:37Z,@urdunovelbank,nIcw_ZNic18,In Sha Allah,2023-10-17T10:26:58Z
2023-10-03T09:01:26Z,@LCPS-FSD,nIcw_ZNic18,Happy ending?,2023-10-03T09:01:26Z
2023-10-03T11:29:37Z,@urdunovelbank,nIcw_ZNic18,Yup,2023-10-03T11:29:37Z
2023-07-13T11:08:47Z,@fatimatuzahra1613,nIcw_ZNic18,Ye poorra novel pdf form mn kahan millega plzz tell?,2023-07-13T11:08:47Z
2023-07-13T12:40:51Z,@urdunovelbank,nIcw_ZNic18,Google,2023-07-13T12:40:51Z
2023-07-14T10:18:04Z,@mdsabeerms1980,nIcw_ZNic18,Yaar yaron se hona juda ka season 3 ka link chahiye,2023-07-14T10:18:04Z
2023-10-12T12:29:15Z,@urdunovelbank,nIcw_ZNic18,"@@mdsabeerms1980 Here is the link to season 03
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2024-06-18T03:20:51Z
2023-09-24T04:24:26Z,@Sulphite365,Fhf01LmpuDg,Novel name¿,2023-09-24T04:24:26Z
2023-09-24T04:42:31Z,@urdunovelbank,Fhf01LmpuDg,Azazeel novel by Rabia khan,2023-09-24T04:42:31Z
2023-08-05T12:42:53Z,@zanibahmed1551,Fhf01LmpuDg,"Rabia khan ke aur kon se novel hn mjhe to teen ka pta hy hisaar e yaar, azazeel, ur kahf is ke ilawa koi btaye",2023-08-05T12:42:53Z
2023-08-05T13:19:20Z,@urdunovelbank,Fhf01LmpuDg,Carpe diem,2023-08-05T13:19:20Z
2023-08-05T13:24:36Z,@zanibahmed1551,Fhf01LmpuDg,@@urdunovelbank Thank you bs yh 4 hi hn,2024-06-18T03:17:18Z
2023-08-05T14:19:28Z,@urdunovelbank,Fhf01LmpuDg,"@@zanibahmed15511 momina ji 
2 Dhanak",2024-06-18T04:20:00Z
2023-08-05T14:25:15Z,@zanibahmed1551,Fhf01LmpuDg,@@urdunovelbank inki story Kasi Hy thra bta skti hn,2024-06-18T04:20:00Z
2023-08-05T15:32:55Z,@urdunovelbank,Fhf01LmpuDg,@@zanibahmed1551 read description,2024-06-18T04:20:00Z
2023-07-20T04:40:25Z,@seemaabdulaziz4711,Fhf01LmpuDg,Pora novel upload krdain ya link send krain,2023-07-20T04:40:25Z
2023-07-22T01:26:04Z,@urdunovelbank,Fhf01LmpuDg,"Read complete novel here
https://drive.google.com/file/d/1VZdxAIM8mw7oBuVn7xF9l8fTSxECP0ht/view?usp=drivesdk",2023-07-22T01:26:04Z
2023-07-12T16:05:50Z,@aileiahasan4517,Fhf01LmpuDg,Pdf link of this novel please,2023-07-12T16:05:50Z
2023-07-22T01:43:16Z,@urdunovelbank,Fhf01LmpuDg,"Read complete novel here
https://drive.google.com/file/d/1VZdxAIM8mw7oBuVn7xF9l8fTSxECP0ht/view?usp=drivesdk",2023-07-22T01:43:16Z
2023-12-24T19:36:37Z,@aqsasohail5605,vaVERU2lNlw,Moeed Hassan villan hai?,2023-12-24T19:36:37Z
2024-01-24T21:35:57Z,@shahinasultan_,vaVERU2lNlw,nahi,2024-01-24T21:35:57Z
2024-05-21T13:09:13Z,@shehzadfaiz8931,vaVERU2lNlw,Wo bht Khubsurat kirdaar ha soft sa...,2024-05-21T13:09:13Z
2023-08-17T12:46:14Z,@aileiahasan4517,vaVERU2lNlw,Pdf link please,2023-08-17T12:46:14Z
2023-08-17T13:36:14Z,@urdunovelbank,vaVERU2lNlw,Pdf link https://drive.google.com/file/d/11UcNOY_pLLll9ptL4OSSp0nF_82bVI5M/view?usp=drivesdk,2023-08-17T13:36:14Z
2023-08-03T18:04:52Z,@kashafakber5566,vaVERU2lNlw,Novel name ?,2023-08-03T18:04:52Z
2023-08-03T18:26:20Z,@urdunovelbank,vaVERU2lNlw,Carpe Diem,2023-08-03T18:26:20Z
2023-07-15T06:14:45Z,@craftursmile8927,vaVERU2lNlw,Story main jo yasir ka dost haii jo aksar us jay ghr rehnay  ajata thaa aik scene bhi hai jis main wo keh rhaa tum mujhay kuch dino kay kiye apni biwi smjh lo yahan rehnay doo  what was his name??,2023-07-15T06:14:45Z
2023-12-17T05:39:18Z,@NaziyaSiddiqui-gx2wy,vaVERU2lNlw,Armaan,2023-12-17T05:39:18Z
2023-12-17T06:35:36Z,@craftursmile8927,vaVERU2lNlw,@@NaziyaSiddiqui-gx2wy oh thanks 💗,2024-06-17T22:26:10Z
2023-07-11T14:16:05Z,@tanveerghouri9074,vaVERU2lNlw,Yar yaron se hona juda season 3 pdf plzz,2023-07-11T14:16:05Z
2023-07-11T14:21:54Z,@tanveerghouri9074,vaVERU2lNlw,@@urdunovelbank ap ne kaha tha ka link ay ga,2024-06-17T22:04:53Z
2023-07-11T16:12:04Z,@urdunovelbank,vaVERU2lNlw,"@@tanveerghouri9074 Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2024-06-17T22:04:53Z
2023-07-12T04:09:29Z,@tanveerghouri9074,vaVERU2lNlw,@@urdunovelbank thankyou,2024-06-17T22:04:53Z
2024-05-15T19:31:59Z,@Gamingzone-l6l,Rqb1PaoMMwU,Awesome 👍,2024-05-15T19:31:59Z
2024-03-18T00:52:09Z,@MariamSaeed-m5p,Rqb1PaoMMwU,Novel Name please,2024-03-18T00:52:09Z
2024-03-18T15:12:07Z,@urdunovelbank,Rqb1PaoMMwU,bakht novel by mehrunisa shahmeer,2024-03-18T15:12:07Z
2023-08-24T13:02:09Z,@ayanbutt6156,Rqb1PaoMMwU,Best novel great writer,2023-08-24T13:02:09Z
2023-08-22T04:40:25Z,@ZahoorKhan-dr5jl,Rqb1PaoMMwU,Mujhi yaar yaron se ho na Juda ka season 3 link snd kare plzz,2023-08-22T04:40:25Z
2023-08-22T06:00:49Z,@urdunovelbank,Rqb1PaoMMwU,"Season 03 
go with this link
https://drive.google.com/drive/folders/194jMu2MHZAckOd5DKalE8nFuTZQi1d_V",2023-08-22T06:00:48Z
2023-08-22T04:39:54Z,@ZahoorKhan-dr5jl,Rqb1PaoMMwU,😁,2023-08-22T04:39:54Z
2023-07-27T18:16:24Z,@zainabghouri6585,Rqb1PaoMMwU,Bakht novel ka season 2 bhi hn ?,2023-07-27T18:16:24Z
2023-07-28T00:08:53Z,@urdunovelbank,Rqb1PaoMMwU,No,2023-07-28T00:08:53Z
2023-07-27T17:39:34Z,@afiafarrukh9695,Rqb1PaoMMwU,Ye pura nai hai?,2023-07-27T17:39:34Z
2023-07-27T18:59:14Z,@urdunovelbank,Rqb1PaoMMwU,Ye novel complete a Giya ha,2023-07-28T03:39:11Z
2023-07-26T18:54:24Z,@MahboobAli-bd6xv,Rqb1PaoMMwU,Yaar y epi abi mny nhi pari y konsi h❤ btana plzzzzz,2023-07-26T18:54:24Z
2023-07-17T06:17:14Z,@turabhaider1630,Rqb1PaoMMwU,One of the best novels....,2023-07-17T06:17:14Z
2024-04-02T12:41:19Z,@NaimNaim-gm2be,Rqb1PaoMMwU,Yrr kis chiz par dehki he 😅mujhe link seyar kardo,2024-04-02T12:41:19Z
2024-04-02T13:27:25Z,@turabhaider1630,Rqb1PaoMMwU,@@NaimNaim-gm2be google se download ker k read kiya he.its a noval "bakht" by "mehrunisa shahmeer".,2024-04-02T13:27:25Z
2023-07-11T16:54:57Z,@husnainkhankhan4117,Rqb1PaoMMwU,Noval name?,2023-07-11T16:54:57Z
2023-07-11T16:57:45Z,@urdunovelbank,Rqb1PaoMMwU,Bakht novel by Mehrulnisa Shahmeer,2023-07-11T16:57:45Z
2024-03-24T22:57:55Z,@AffectionateCatfish-qh2je,Rqb1PaoMMwU,Ep,2024-03-24T22:57:55Z
2023-07-10T18:36:25Z,@triggered.zainiOP,Rqb1PaoMMwU,One of my favvv❤❤❤,2023-07-10T18:36:25Z
2023-07-10T15:16:04Z,@shehzadfaiz8931,Rqb1PaoMMwU,koi fix date nh ayi kya abhi tk 😔😒😏???,2023-07-10T15:16:04Z
2023-07-10T15:51:22Z,@urdunovelbank,Rqb1PaoMMwU,No,2023-07-10T15:51:22Z
2023-07-09T17:10:18Z,@FALASTINICUTIE,0F0rEc4KNaM,1st view❤,2023-07-09T17:10:18Z
2023-07-18T11:10:34Z,@Erum-x6s,0F0rEc4KNaM,Arfaa ka roza to rakhwadia ab kia moharram k rozy rakhwa ker episode dengi nemrah ?,2023-07-18T11:10:34Z
2023-07-10T04:49:05Z,@kinzaabduljabbar,0F0rEc4KNaM,Din m itni jitni dfa mobile pkrho pehly maala episode 14 search Karti hn😢😢😢😢😢hr dfa nhi milti 😂😂😂😂😂Allah ena sabarrrrr.........nimra ap plz ab tars kha Len hm prrr. Plz 🙏🙏🙏🙏🙏🙏 3 months ho chuky it's enough time.......plz ab or wait nhi,2023-07-10T04:49:05Z
2023-07-10T23:50:18Z,@anayakhan3109,0F0rEc4KNaM,😢,2023-07-10T23:50:18Z
2023-07-09T20:12:48Z,@CoveredQueens1,0F0rEc4KNaM,Isliya hum jab complete ho jata tab parhte inshallah 😂,2023-07-09T20:12:48Z
2023-07-10T01:10:39Z,@urdunovelbank,0F0rEc4KNaM,That's good.,2023-07-10T01:10:39Z
2023-07-09T18:17:31Z,@pathanmajedkhan381,0F0rEc4KNaM,Yar kuch tho updat i nahi tho har din you tube internet par search malla epsd 14😂😂 jaldise dalo mama plzzzzzzzzz❤,2023-07-09T18:17:31Z
2023-07-09T18:02:34Z,@AbdulHafeez-mq2xf,0F0rEc4KNaM,Mera ye pegam nmra baji ko phchado koe we need episode intzar nae hota ab plz,2023-07-09T18:02:34Z
2023-07-10T13:24:01Z,@saniasiddiquemuhammadsiddi8737,0F0rEc4KNaM,Koi mera pegam b un tak puncha do ke 3 months nai 4 months hogai hain,2023-07-10T13:24:01Z
2023-07-10T13:56:10Z,@AbdulHafeez-mq2xf,0F0rEc4KNaM,@@saniasiddiquemuhammadsiddi8737 yes hm mante hen k hm nmra k fan hen but intzar bht krwaya jarha,2024-06-18T03:09:23Z
2023-07-09T17:10:39Z,@FALASTINICUTIE,0F0rEc4KNaM,Plz give me heart❤,2023-07-09T17:10:39Z
2024-09-22T19:12:51Z,@HaneeyaAli,bieCLY8whWE,"Kmal novel tha yaar 
Sayleena Yasir ❤❤",2024-09-22T19:12:51Z
2024-05-21T13:04:56Z,@shehzadfaiz8931,bieCLY8whWE,I have done this Novel Ri8 now😅... and itx amazing...,2024-05-21T13:05:21Z
2024-04-27T10:03:27Z,@HayatfiazHayatfiaz,bieCLY8whWE,❤❤❤❤,2024-04-27T10:03:27Z
2024-04-25T13:46:21Z,@kamranalii1427,bieCLY8whWE,Video dekhnay k baad praho gi.,2024-04-25T13:46:21Z
2023-08-04T15:59:03Z,@najmakhan4573,bieCLY8whWE,Please make an edit of novel moorat,2023-08-04T15:59:03Z
2023-08-05T13:27:54Z,@Ayat-qh1op,bieCLY8whWE,"yes, please.",2023-08-05T13:27:54Z
2023-07-09T17:00:35Z,@BinteIshaq-s8j,bieCLY8whWE,Please Yaar yaaron SE Hona Juda season 3  link dedein,2023-07-09T17:00:35Z
2023-07-09T18:37:16Z,@urdunovelbank,bieCLY8whWE,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-09T18:37:16Z
2023-07-09T11:08:34Z,@triggered.zainiOP,bieCLY8whWE,I have read this novel😍❤ omg this is soo cool!!!,2023-07-09T11:08:34Z
2024-06-30T00:17:24Z,@amanalii228,ZzdNbcsUACg,Is novel ka main character kon hai??,2024-06-30T00:17:24Z
2024-06-30T01:23:01Z,@urdunovelbank,ZzdNbcsUACg,KashMala and Mahir,2024-06-30T01:23:01Z
2023-07-19T13:20:17Z,@haideriliyas7507,ZzdNbcsUACg,Please kar do upload mala-14 episode ab or intzar nahi ho raha,2023-07-19T13:20:17Z
2023-07-14T12:19:16Z,@baderbuttbaderbutt8394,ZzdNbcsUACg,Kab aye ga it's not fear😢 bht time ho gea ap TU tgak gay ham intzar kerte kerte,2023-07-14T12:19:16Z
2023-07-09T09:25:10Z,@AhmadMustafa-e4i,ZzdNbcsUACg,Yar yarun sy ho na juda novel season 3 ka link snd kr dyn,2023-07-09T09:25:10Z
2023-07-08T11:43:43Z,@fahadazmi2200,ZzdNbcsUACg,Kab aayega mala novel ka episode  ab to eid bhi guzar gyi🤔,2023-07-08T11:43:43Z
2023-07-08T11:51:08Z,@urdunovelbank,ZzdNbcsUACg,No update 😕,2023-07-08T11:51:08Z
2023-07-08T08:51:36Z,@triggered.zainiOP,ZzdNbcsUACg,Mahir jani koi ni hum apse boht pyar krte hai🐣❤,2023-07-08T08:51:36Z
2023-07-08T08:23:09Z,@mahikhankhan8803,ZzdNbcsUACg,New episode kab aye ga yaar😭,2023-07-08T08:23:09Z
2023-07-08T07:59:40Z,@faisalrahman4513,ZzdNbcsUACg,"Mahir fareed ❤
Kaab hogi mala ki episode aagli upload eagerly waiting for it",2023-07-08T08:00:31Z
2023-09-09T08:24:54Z,@kousarlashari4134,598S7aO0Uo4,Ye song ka link de dein,2023-09-09T08:24:54Z
2023-09-09T11:24:44Z,@urdunovelbank,598S7aO0Uo4,https://youtu.be/FDo55D-YWsE?si=uEGcAxezlx54tSrD,2023-09-09T11:24:43Z
2023-09-09T16:56:03Z,@kousarlashari4134,598S7aO0Uo4,​@@urdunovelbankap buht hi achi hain jo bolo de deti hain thank you,2024-06-17T22:30:16Z
2023-08-16T03:43:53Z,@urdunovelbank,598S7aO0Uo4,"Pdf link
https://www.urdunovelbanks.com/2023/08/download-bakht-novel-by-mehrunisa.html?m=1",2023-08-16T03:43:53Z
2023-08-16T03:36:49Z,@RaheelaRaheelakausar-se7gn,598S7aO0Uo4,Novel name Kia he,2023-08-16T03:36:49Z
2023-08-16T03:43:08Z,@urdunovelbank,598S7aO0Uo4,"Bakht novel by mehrulnisa shahmeer 
Here is the pdf link
https://www.urdunovelbanks.com/2023/08/download-bakht-novel-by-mehrunisa.html?m=1",2023-08-16T03:43:08Z
2023-07-09T09:23:48Z,@AhmadMustafa-e4i,598S7aO0Uo4,Yar yarun sy ho na juda season 3 ka link dy dyn,2023-07-09T09:23:48Z
2023-07-09T18:36:31Z,@urdunovelbank,598S7aO0Uo4,"Here is the link to yar yaroon se hona Juda season 3 
https://bit.ly/3XFcXSm",2023-07-09T18:36:31Z
2023-07-27T18:24:09Z,@zainabghouri6585,598S7aO0Uo4,@@urdunovelbank season 3 completed to nhi hn link pr ?,2024-06-18T03:17:01Z
2023-07-27T18:59:53Z,@urdunovelbank,598S7aO0Uo4,@@zainabghouri6585 complete ha,2024-06-18T03:17:01Z
